Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=10µ Cp=100f,100f,10µ,50.1114022280446,-6.02171700406036,0.0030804490157301245,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=100f,100f,20µ,50.1114022280446,-6.02171685584364,0.003101755732159539,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=100f,100f,30µ,50.1114022280446,-6.021716742087035,0.00311830064330465,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=100f,100f,40µ,50.1110022200444,-6.021716646168866,0.0031323835093743924,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=100f,100f,50µ,50.1110022200444,-6.02171656164991,0.0031448939580700497,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=100f,100f,60µ,50.1110022200444,-6.02171648522941,0.0031562882585696173,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=100f,100f,70µ,50.1106022120442,-6.021716414944555,0.003166837822415225,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=100f,100f,80µ,50.1106022120442,-6.021716349517465,0.0031767195264045256,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=100f,100f,90µ,50.1106022120442,-6.021716288060389,0.003186055553801026,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=100f,100f,100µ,50.1106022120442,-6.021716229926975,0.003194935176905389,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=200f,200f,10µ,50.0914018280366,-6.02505715962986,0.012294150882680377,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=200f,200f,20µ,50.0914018280366,-6.025056568285625,0.012379073764694937,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=200f,200f,30µ,50.0914018280366,-6.025056114432996,0.012445016901834194,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=200f,200f,40µ,50.0910018200364,-6.0250557317535005,0.012501145051439622,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=200f,200f,50µ,50.0910018200364,-6.025055394555495,0.01255100698154532,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=200f,200f,60µ,50.0910018200364,-6.025055089669295,0.012596420163244915,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=200f,200f,70µ,50.0910018200364,-6.025054809263596,0.01263846591388429,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=200f,200f,80µ,50.0910018200364,-6.02505454823973,0.01267784801703975,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=200f,200f,90µ,50.090601812036205,-6.02505430305579,0.012715056008249626,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=200f,200f,100µ,50.090601812036205,-6.0250540711328,0.012750445773430208,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=300f,300f,10µ,50.0714014280286,-6.030601225888155,0.027579858624054765,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=300f,300f,20µ,50.0714014280286,-6.030599899562025,0.0277700503999343,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=300f,300f,30µ,50.0714014280286,-6.030598881627105,0.027917733606924955,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=300f,300f,40µ,50.0714014280286,-6.0305980233322405,0.028043431572689848,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=300f,300f,50µ,50.0710014200284,-6.030597267051525,0.028155093631355044,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=300f,300f,60µ,50.0710014200284,-6.0305965832456145,0.028256795075525254,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=300f,300f,70µ,50.0710014200284,-6.030595954349015,0.028350954561824793,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=300f,300f,80µ,50.0710014200284,-6.030595368925541,0.028439148326769192,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=300f,300f,90µ,50.0710014200284,-6.0305948190307,0.02852247108040018,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=300f,300f,100µ,50.0710014200284,-6.03059429887995,0.02860171970433001,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=400f,400f,10µ,50.051801036020706,-6.03832685455375,0.048850690891669935,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=400f,400f,20µ,50.0514010280206,-6.03832450544307,0.04918688641135027,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=400f,400f,30µ,50.0514010280206,-6.038322702556055,0.049447938423265114,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=400f,400f,40µ,50.0514010280206,-6.038321182424105,0.049670124968135276,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=400f,400f,50µ,50.0514010280206,-6.038319842979995,0.04986749743734542,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=400f,400f,60µ,50.0514010280206,-6.03831863190354,0.0500472564909904,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=400f,400f,70µ,50.0514010280206,-6.0383175180826445,0.05021368319934538,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=400f,400f,80µ,50.0514010280206,-6.038316481261505,0.05036956393337455,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=400f,400f,90µ,50.0510010200204,-6.038315507368815,0.05051683421311459,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=400f,400f,100µ,50.0510010200204,-6.038314586158975,0.05065690547008472,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=500f,500f,10µ,50.031800636012704,-6.048208653535809,0.07599531942733062,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=500f,500f,20µ,50.031800636012704,-6.04820499883534,0.0765170954435801,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=500f,500f,30µ,50.031800636012704,-6.048202193968125,0.07692223550528521,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=500f,500f,40µ,50.031800636012704,-6.048199829020826,0.07726705158833447,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=500f,500f,50µ,50.0314006280126,-6.048197745193775,0.07757335576163449,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=500f,500f,60µ,50.0314006280126,-6.048195861085455,0.07785232317714463,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=500f,500f,70µ,50.0314006280126,-6.048194128290635,0.07811059659636577,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=500f,500f,80µ,50.0314006280126,-6.048192515294635,0.07835250086173495,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=500f,500f,90µ,50.0314006280126,-6.04819100020484,0.07858103961920992,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=500f,500f,100µ,50.0314006280126,-6.048189567080801,0.07879839934206956,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=600f,600f,10µ,50.0118002360047,-6.0602183494597845,0.10887941985926552,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=600f,600f,20µ,50.0118002360047,-6.060213112251155,0.1096249814462249,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=600f,600f,30µ,50.0118002360047,-6.060209092899415,0.11020386600102494,,,notch shallower than 3 dB
"V(act+,act-)",Itail=40µ Cp=600f,600f,40µ,50.0118002360047,-6.06020570397662,0.11069654499648962,,,notch shallower than 3 dB
"V(act+,act-)",Itail=50µ Cp=600f,600f,50µ,50.0118002360047,-6.06020271791431,0.11113418466675018,,,notch shallower than 3 dB
"V(act+,act-)",Itail=60µ Cp=600f,600f,60µ,50.0118002360047,-6.06020001805968,0.11153275624239978,,,notch shallower than 3 dB
"V(act+,act-)",Itail=70µ Cp=600f,600f,70µ,50.0118002360047,-6.0601975350454556,0.1119017552540944,,,notch shallower than 3 dB
"V(act+,act-)",Itail=80µ Cp=600f,600f,80µ,50.0118002360047,-6.06019522370938,0.11224736196392993,,,notch shallower than 3 dB
"V(act+,act-)",Itail=90µ Cp=600f,600f,90µ,50.0118002360047,-6.060193052678165,0.1125738686301947,,,notch shallower than 3 dB
"V(act+,act-)",Itail=100µ Cp=600f,600f,100µ,50.0118002360047,-6.0601909991083005,0.11288439976199971,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=700f,700f,10µ,49.9921998439969,-6.07432496033814,0.14734743806618944,,,notch shallower than 3 dB
"V(act+,act-)",Itail=20µ Cp=700f,700f,20µ,49.9921998439969,-6.074317870417525,0.14835340119825435,,,notch shallower than 3 dB
"V(act+,act-)",Itail=30µ Cp=700f,700f,30µ,49.9921998439969,-6.074312429235255,0.14913444559618494,,,notch shallower than 3 dB
