Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=0 Cp=400f,400f,0,91.2465529310586,-1.2212711058181944,2.1027013966841754,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=400f,400f,10µ,91.2586011720234,-1.221187069775385,3.0510316698836046,80398.75175142288,1135.0748510894427,
"V(act+,act-)",Itail=20µ Cp=400f,400f,20µ,91.2616132322646,-1.2211522688042624,3.7224755076106577,250718.62074519694,364.00014071955565,
"V(act+,act-)",Itail=30µ Cp=400f,400f,30µ,91.2676373527471,-1.22112556701263,4.465630892248001,300215.3517880291,304.0072295076629,
"V(act+,act-)",Itail=40µ Cp=400f,400f,40µ,91.2706494129883,-1.2211030583337945,5.360199636061536,319874.658654511,285.3325418052812,
"V(act+,act-)",Itail=50µ Cp=400f,400f,50µ,91.2736614732295,-1.2210832287462114,6.505615276197458,323843.9819302708,281.8445503578396,
"V(act+,act-)",Itail=60µ Cp=400f,400f,60µ,91.2736614732295,-1.2210653037176664,8.077347556323293,317156.6859289259,287.7872847166896,
"V(act+,act-)",Itail=70µ Cp=400f,400f,70µ,91.2766735334707,-1.2210488208213515,10.451912509669349,301834.2442546636,302.40661976200005,
"V(act+,act-)",Itail=80µ Cp=400f,400f,80µ,91.2766735334707,-1.2210334798440674,14.745531471834234,278430.9434274435,327.8251777976558,
"V(act+,act-)",Itail=90µ Cp=400f,400f,90µ,91.2766735334707,-1.221019072164065,29.129628548184336,246149.67340299487,370.8177722585601,
"V(act+,act-)",Itail=100µ Cp=400f,400f,100µ,91.2766735334707,-1.2210054458588808,15.550574791993819,202079.62127019465,451.68668151563577,
"V(act+,act-)",Itail=0 Cp=450f,450f,0,91.1682393647873,-1.3155653970219596,2.5526868893742205,,,notch shallower than 3 dB
"V(act+,act-)",Itail=10µ Cp=450f,450f,10µ,91.1802876057521,-1.3154618345716056,3.6616844159415844,299246.92567265034,304.69916240842275,
"V(act+,act-)",Itail=20µ Cp=450f,450f,20µ,91.18631172623449,-1.31541894782347,4.43451757082358,367966.24781642854,247.81161931929591,
"V(act+,act-)",Itail=30µ Cp=450f,450f,30µ,91.1923358467169,-1.315386042246218,5.278673989545572,393242.5633612573,231.8984371051968,
"V(act+,act-)",Itail=40µ Cp=450f,450f,40µ,91.1953479069581,-1.3153583041296855,6.281344847963524,400128.6006850302,227.9150946741357,
"V(act+,act-)",Itail=50µ Cp=450f,450f,50µ,91.1983599671994,-1.3153338676425474,7.545740190702594,395941.39570206404,230.33297593319563,
"V(act+,act-)",Itail=60µ Cp=450f,450f,60µ,91.1983599671994,-1.3153117782760315,9.248971878568668,383636.47758582234,237.72077290746589,
"V(act+,act-)",Itail=70µ Cp=450f,450f,70µ,91.2013720274405,-1.3152914661501516,11.766520265506248,364493.2415396124,250.2141648558631,
"V(act+,act-)",Itail=80µ Cp=450f,450f,80µ,91.2013720274405,-1.3152725612916825,16.17465407372782,338784.5103009194,269.2017174764941,
"V(act+,act-)",Itail=90µ Cp=450f,450f,90µ,91.2043840876818,-1.3152548066017729,30.01555048197633,305989.22809918225,298.06403530688715,
"V(act+,act-)",Itail=100µ Cp=450f,450f,100µ,91.2013720274405,-1.315238014855953,18.129874217618745,264411.76077234745,344.9217680826339,
"V(act+,act-)",Itail=0 Cp=500f,500f,0,91.0929378587572,-1.4168962723417375,3.0172679899417925,69086.17748938501,1318.5407149317748,
"V(act+,act-)",Itail=10µ Cp=500f,500f,10µ,91.104986099722,-1.4167719559808405,4.279983801466349,430687.6293860674,211.53378895416498,
"V(act+,act-)",Itail=20µ Cp=500f,500f,20µ,91.11101022020439,-1.4167204749595466,5.146541006345293,469441.4774018973,194.08385199461748,
"V(act+,act-)",Itail=30µ Cp=500f,500f,30µ,91.1170343406868,-1.4166809753797744,6.082007681597996,480904.2413812876,189.47022400753616,
"V(act+,act-)",Itail=40µ Cp=500f,500f,40µ,91.120046400928,-1.4166476788452784,7.179660574978062,479307.1897958517,190.10782300123267,
"V(act+,act-)",Itail=50µ Cp=500f,500f,50µ,91.1230584611692,-1.4166183456046104,8.545347591975741,469337.5591927469,194.15249573867348,
"V(act+,act-)",Itail=60µ Cp=500f,500f,60µ,91.1230584611692,-1.4165918298614,10.3550698233319,452959.8060260415,201.1725041579746,
"V(act+,act-)",Itail=70µ Cp=500f,500f,70µ,91.12607052141041,-1.416567447529258,12.982077548834742,431052.2246774882,211.40378196537696,
"V(act+,act-)",Itail=80µ Cp=500f,500f,80µ,91.1290825816516,-1.4165447544906464,17.463276003441454,403777.4047154486,225.69138717871644,
"V(act+,act-)",Itail=90µ Cp=500f,500f,90µ,91.1290825816516,-1.416523442122907,30.78429158630449,370851.52854315937,245.72928939956108,
"V(act+,act-)",Itail=100µ Cp=500f,500f,100µ,91.1290825816516,-1.416503285680868,20.406082605090234,331200.00570228696,275.1481914633987,
V(pas+),Itail=0 Cp=400f,400f,0,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=400f,400f,10µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=400f,400f,20µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=400f,400f,30µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=400f,400f,40µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=400f,400f,50µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=400f,400f,60µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=400f,400f,70µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=400f,400f,80µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=400f,400f,90µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=400f,400f,100µ,91.2405288105762,-6.1458316081994155,0.6446464676201549,,,notch shallower than 3 dB
V(pas+),Itail=0 Cp=450f,450f,0,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=450f,450f,10µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=450f,450f,20µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=450f,450f,30µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=450f,450f,40µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=50µ Cp=450f,450f,50µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=60µ Cp=450f,450f,60µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=70µ Cp=450f,450f,70µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=80µ Cp=450f,450f,80µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=90µ Cp=450f,450f,90µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=100µ Cp=450f,450f,100µ,91.1592031840637,-6.1776371754524995,0.8025886803757603,,,notch shallower than 3 dB
V(pas+),Itail=0 Cp=500f,500f,0,91.0808896177924,-6.21258388993229,0.9735783025506501,,,notch shallower than 3 dB
V(pas+),Itail=10µ Cp=500f,500f,10µ,91.0808896177924,-6.21258388993229,0.9735783025506501,,,notch shallower than 3 dB
V(pas+),Itail=20µ Cp=500f,500f,20µ,91.0808896177924,-6.21258388993229,0.9735783025506501,,,notch shallower than 3 dB
V(pas+),Itail=30µ Cp=500f,500f,30µ,91.0808896177924,-6.21258388993229,0.9735783025506501,,,notch shallower than 3 dB
V(pas+),Itail=40µ Cp=500f,500f,40µ,91.0808896177924,-6.21258388993229,0.9735783025506501,,,notch shallower than 3 dB
