Signal,Step,Cp,Itail,f0 (MHz),Baseline (dB),Depth (dB),BW (Hz),Q,Note
"V(act+,act-)",Itail=1.01m Cp=500f,500f,1.01m,50.197519950399,-0.1913979545278165,23.516862768529684,36659.19863520563,1369.3021620552245,
"V(act+,act-)",Itail=1.011m Cp=500f,500f,1.011m,50.197519950399,-0.1913471498255025,22.105526705250195,36218.01872266084,1385.9819427116117,
"V(act+,act-)",Itail=1.012m Cp=500f,500f,1.012m,50.197487949759,-0.191296369784655,20.867903789308343,35767.25229123235,1403.4482587879402,
"V(act+,act-)",Itail=1.013m Cp=500f,500f,1.013m,50.197487949759,-0.19124561438715898,19.76317354323884,35306.53282044083,1421.762034948303,
"V(act+,act-)",Itail=1.014m Cp=500f,500f,1.014m,50.197487949759,-0.1911948836149425,18.762831663695657,34835.446998514235,1440.988770774205,
"V(act+,act-)",Itail=1.015m Cp=500f,500f,1.015m,50.197455949119,-0.19114417744996548,17.84750347644423,34353.60789424181,1461.1989548129197,
"V(act+,act-)",Itail=1.01m Cp=600f,600f,1.01m,50.172559451188995,-0.239709545479995,30.380884859599202,54626.702813491225,918.4621598431494,
"V(act+,act-)",Itail=1.011m Cp=600f,600f,1.011m,50.172559451188995,-0.2396373745254975,28.423606231154704,54222.23192150146,925.3134309156575,
"V(act+,act-)",Itail=1.012m Cp=600f,600f,1.012m,50.172559451188995,-0.2395652373427555,26.806392626125746,53811.987220041454,932.3677129043655,
"V(act+,act-)",Itail=1.013m Cp=600f,600f,1.013m,50.172559451188995,-0.239493133907827,25.42544892977207,53395.8717001155,939.6336805393977,
"V(act+,act-)",Itail=1.014m Cp=600f,600f,1.014m,50.172559451188995,-0.23942106419682802,24.21820229386907,52973.73334647715,947.1214558927356,
"V(act+,act-)",Itail=1.015m Cp=600f,600f,1.015m,50.172527450549,-0.23934902818591702,23.144732906444982,52545.426273971796,954.841001554531,
"V(act+,act-)",Itail=1.01m Cp=700f,700f,1.01m,50.1476629532591,-0.298712361887366,38.977696493699334,75439.784949705,664.7376180445382,
"V(act+,act-)",Itail=1.011m Cp=700f,700f,1.011m,50.1476629532591,-0.29861520804101,35.54459064016479,75057.34016489983,668.124700969758,
"V(act+,act-)",Itail=1.012m Cp=700f,700f,1.012m,50.1476629532591,-0.2985180975637265,33.06905035808177,74671.02258267254,671.581307162866,
"V(act+,act-)",Itail=1.013m Cp=700f,700f,1.013m,50.147630952619096,-0.2984210304266265,31.128415465070674,74280.76676356792,675.1092259485766,
"V(act+,act-)",Itail=1.014m Cp=700f,700f,1.014m,50.147630952619096,-0.298324006600878,29.52866586462532,73886.51044502854,678.7115895793842,
"V(act+,act-)",Itail=1.015m Cp=700f,700f,1.015m,50.147630952619096,-0.2982270260577155,28.165329258766782,73488.18868330121,682.3903521249013,
"V(act+,act-)",Itail=1.01m Cp=800f,800f,1.01m,50.1227664553291,-0.369386375335655,66.91769815133655,98995.38045158982,506.31419594210115,
"V(act+,act-)",Itail=1.011m Cp=800f,800f,1.011m,50.1227664553291,-0.36926063025866,46.93178263745684,98629.21792849153,508.19389535937785,
"V(act+,act-)",Itail=1.012m Cp=800f,800f,1.012m,50.1227664553291,-0.369134938071221,41.26014196516598,98260.25923820585,510.1021190450942,
"V(act+,act-)",Itail=1.013m Cp=800f,800f,1.013m,50.1227664553291,-0.36900929874140154,37.835261670603394,97888.46960640699,512.0395349612093,
"V(act+,act-)",Itail=1.014m Cp=800f,800f,1.014m,50.1227664553291,-0.36888371223734,35.36902366418576,97513.81756520271,514.006811617384,
"V(act+,act-)",Itail=1.015m Cp=800f,800f,1.015m,50.1227664553291,-0.368758178527234,33.43731867753106,97136.27769601345,516.0046034725312,
"V(act+,act-)",Itail=1.01m Cp=900f,900f,1.01m,50.0979339586792,-0.452817277321368,44.120204954491335,125101.57793143392,400.45805006661897,
"V(act+,act-)",Itail=1.011m Cp=900f,900f,1.011m,50.0979339586792,-0.45265937202415896,50.52290430539064,124749.47997434437,401.58831899725914,
"V(act+,act-)",Itail=1.012m Cp=900f,900f,1.012m,50.0979339586792,-0.4525015283680555,70.33623963292995,124395.2622731924,402.7318488115401,
"V(act+,act-)",Itail=1.013m Cp=900f,900f,1.013m,50.0979339586792,-0.4523437463211995,48.9376505114445,124038.92111480236,403.8888238338659,
"V(act+,act-)",Itail=1.014m Cp=900f,900f,1.014m,50.0979339586792,-0.45218602585177803,43.25371259105272,123680.43521520495,405.0594895749549,
"V(act+,act-)",Itail=1.015m Cp=900f,900f,1.015m,50.0979019580392,-0.4520283669280635,39.83128315462844,123319.77909819037,406.24385094097494,
"V(act+,act-)",Itail=1.01m Cp=1p,1p,1.01m,50.0731334626693,-0.5501669459625445,39.65006644995135,153482.0220228508,326.2475487533926,
"V(act+,act-)",Itail=1.011m Cp=1p,1p,1.011m,50.0731334626693,-0.549973410665333,42.18853493758897,153143.44985742122,326.96882242948107,
"V(act+,act-)",Itail=1.012m Cp=1p,1p,1.012m,50.0731334626693,-0.549779944154491,45.80868394875981,152803.2333817333,327.69681867645113,
"V(act+,act-)",Itail=1.013m Cp=1p,1p,1.013m,50.0731334626693,-0.5495865464026345,52.157015405770665,152461.35425041616,328.43164557245575,
"V(act+,act-)",Itail=1.014m Cp=1p,1p,1.014m,50.07310146202919,-0.5493932173824625,70.99222122130494,152117.80976250768,329.17316874470714,
"V(act+,act-)",Itail=1.015m Cp=1p,1p,1.015m,50.07310146202919,-0.5491999570667325,50.728519743638266,151772.58473115414,329.9219127797509,
