 3.50000000e+07  9.90892493e-01 -9.49574990e-02  3.50000000e+07  4.26741126e-03 -2.19183544e-02 
 3.50035001e+07  9.90890677e-01 -9.49668752e-02  3.50035001e+07  4.26803533e-03 -2.18996349e-02 
 3.50070001e+07  9.90888860e-01 -9.49762515e-02  3.50070001e+07  4.26866090e-03 -2.18809111e-02 
 3.50105002e+07  9.90887044e-01 -9.49856276e-02  3.50105002e+07  4.26928797e-03 -2.18621832e-02 
 3.50140003e+07  9.90885227e-01 -9.49950038e-02  3.50140003e+07  4.26991653e-03 -2.18434511e-02 
 3.50175004e+07  9.90883410e-01 -9.50043800e-02  3.50175004e+07  4.27054659e-03 -2.18247148e-02 
 3.50210004e+07  9.90881592e-01 -9.50137561e-02  3.50210004e+07  4.27117815e-03 -2.18059743e-02 
 3.50245005e+07  9.90879775e-01 -9.50231322e-02  3.50245005e+07  4.27181120e-03 -2.17872296e-02 
 3.50280006e+07  9.90877957e-01 -9.50325083e-02  3.50280006e+07  4.27244576e-03 -2.17684807e-02 
 3.50315006e+07  9.90876140e-01 -9.50418843e-02  3.50315006e+07  4.27308182e-03 -2.17497276e-02 
 3.50350007e+07  9.90874322e-01 -9.50512603e-02  3.50350007e+07  4.27371938e-03 -2.17309703e-02 
 3.50385008e+07  9.90872503e-01 -9.50606363e-02  3.50385008e+07  4.27435844e-03 -2.17122088e-02 
 3.50420008e+07  9.90870685e-01 -9.50700123e-02  3.50420008e+07  4.27499901e-03 -2.16934430e-02 
 3.50455009e+07  9.90868867e-01 -9.50793883e-02  3.50455009e+07  4.27564109e-03 -2.16746731e-02 
 3.50490010e+07  9.90867048e-01 -9.50887642e-02  3.50490010e+07  4.27628467e-03 -2.16558989e-02 
 3.50525011e+07  9.90865229e-01 -9.50981402e-02  3.50525011e+07  4.27692976e-03 -2.16371205e-02 
 3.50560011e+07  9.90863410e-01 -9.51075161e-02  3.50560011e+07  4.27757636e-03 -2.16183379e-02 
 3.50595012e+07  9.90861591e-01 -9.51168919e-02  3.50595012e+07  4.27822448e-03 -2.15995510e-02 
 3.50630013e+07  9.90859771e-01 -9.51262678e-02  3.50630013e+07  4.27887410e-03 -2.15807599e-02 
 3.50665013e+07  9.90857952e-01 -9.51356436e-02  3.50665013e+07  4.27952524e-03 -2.15619645e-02 
 3.50700014e+07  9.90856132e-01 -9.51450194e-02  3.50700014e+07  4.28017790e-03 -2.15431649e-02 
 3.50735015e+07  9.90854312e-01 -9.51543952e-02  3.50735015e+07  4.28083206e-03 -2.15243610e-02 
 3.50770015e+07  9.90852492e-01 -9.51637710e-02  3.50770015e+07  4.28148775e-03 -2.15055529e-02 
 3.50805016e+07  9.90850671e-01 -9.51731467e-02  3.50805016e+07  4.28214496e-03 -2.14867405e-02 
 3.50840017e+07  9.90848851e-01 -9.51825224e-02  3.50840017e+07  4.28280368e-03 -2.14679239e-02 
 3.50875018e+07  9.90847030e-01 -9.51918981e-02  3.50875018e+07  4.28346393e-03 -2.14491030e-02 
 3.50910018e+07  9.90845209e-01 -9.52012738e-02  3.50910018e+07  4.28412569e-03 -2.14302778e-02 
 3.50945019e+07  9.90843388e-01 -9.52106495e-02  3.50945019e+07  4.28478898e-03 -2.14114483e-02 
 3.50980020e+07  9.90841567e-01 -9.52200251e-02  3.50980020e+07  4.28545380e-03 -2.13926145e-02 
 3.51015020e+07  9.90839746e-01 -9.52294007e-02  3.51015020e+07  4.28612014e-03 -2.13737765e-02 
 3.51050021e+07  9.90837924e-01 -9.52387763e-02  3.51050021e+07  4.28678800e-03 -2.13549341e-02 
 3.51085022e+07  9.90836102e-01 -9.52481519e-02  3.51085022e+07  4.28745740e-03 -2.13360875e-02 
 3.51120022e+07  9.90834280e-01 -9.52575274e-02  3.51120022e+07  4.28812832e-03 -2.13172366e-02 
 3.51155023e+07  9.90832458e-01 -9.52669029e-02  3.51155023e+07  4.28880077e-03 -2.12983813e-02 
 3.51190024e+07  9.90830636e-01 -9.52762784e-02  3.51190024e+07  4.28947476e-03 -2.12795218e-02 
 3.51225025e+07  9.90828813e-01 -9.52856539e-02  3.51225025e+07  4.29015028e-03 -2.12606579e-02 
 3.51260025e+07  9.90826990e-01 -9.52950293e-02  3.51260025e+07  4.29082733e-03 -2.12417898e-02 
 3.51295026e+07  9.90825167e-01 -9.53044048e-02  3.51295026e+07  4.29150592e-03 -2.12229173e-02 
 3.51330027e+07  9.90823344e-01 -9.53137802e-02  3.51330027e+07  4.29218604e-03 -2.12040405e-02 
 3.51365027e+07  9.90821521e-01 -9.53231556e-02  3.51365027e+07  4.29286770e-03 -2.11851593e-02 
 3.51400028e+07  9.90819698e-01 -9.53325309e-02  3.51400028e+07  4.29355090e-03 -2.11662738e-02 
 3.51435029e+07  9.90817874e-01 -9.53419063e-02  3.51435029e+07  4.29423565e-03 -2.11473840e-02 
 3.51470029e+07  9.90816050e-01 -9.53512816e-02  3.51470029e+07  4.29492193e-03 -2.11284899e-02 
 3.51505030e+07  9.90814226e-01 -9.53606569e-02  3.51505030e+07  4.29560975e-03 -2.11095914e-02 
 3.51540031e+07  9.90812402e-01 -9.53700322e-02  3.51540031e+07  4.29629912e-03 -2.10906885e-02 
 3.51575032e+07  9.90810578e-01 -9.53794074e-02  3.51575032e+07  4.29699004e-03 -2.10717813e-02 
 3.51610032e+07  9.90808753e-01 -9.53887827e-02  3.51610032e+07  4.29768250e-03 -2.10528697e-02 
 3.51645033e+07  9.90806928e-01 -9.53981579e-02  3.51645033e+07  4.29837650e-03 -2.10339538e-02 
 3.51680034e+07  9.90805104e-01 -9.54075331e-02  3.51680034e+07  4.29907206e-03 -2.10150335e-02 
 3.51715034e+07  9.90803278e-01 -9.54169082e-02  3.51715034e+07  4.29976917e-03 -2.09961088e-02 
 3.51750035e+07  9.90801453e-01 -9.54262834e-02  3.51750035e+07  4.30046783e-03 -2.09771798e-02 
 3.51785036e+07  9.90799628e-01 -9.54356585e-02  3.51785036e+07  4.30116804e-03 -2.09582464e-02 
 3.51820036e+07  9.90797802e-01 -9.54450336e-02  3.51820036e+07  4.30186980e-03 -2.09393086e-02 
 3.51855037e+07  9.90795976e-01 -9.54544087e-02  3.51855037e+07  4.30257312e-03 -2.09203664e-02 
 3.51890038e+07  9.90794150e-01 -9.54637837e-02  3.51890038e+07  4.30327800e-03 -2.09014198e-02 
 3.51925039e+07  9.90792324e-01 -9.54731588e-02  3.51925039e+07  4.30398443e-03 -2.08824688e-02 
 3.51960039e+07  9.90790498e-01 -9.54825338e-02  3.51960039e+07  4.30469242e-03 -2.08635134e-02 
