 3.50000000e+07  9.90892488e-01 -9.49574975e-02  3.50000000e+07  4.26741126e-03 -2.19183544e-02 
 3.50035001e+07  9.90890671e-01 -9.49668737e-02  3.50035001e+07  4.26803533e-03 -2.18996349e-02 
 3.50070001e+07  9.90888855e-01 -9.49762499e-02  3.50070001e+07  4.26866090e-03 -2.18809111e-02 
 3.50105002e+07  9.90887038e-01 -9.49856261e-02  3.50105002e+07  4.26928797e-03 -2.18621832e-02 
 3.50140003e+07  9.90885221e-01 -9.49950023e-02  3.50140003e+07  4.26991653e-03 -2.18434511e-02 
 3.50175004e+07  9.90883404e-01 -9.50043784e-02  3.50175004e+07  4.27054659e-03 -2.18247148e-02 
 3.50210004e+07  9.90881587e-01 -9.50137545e-02  3.50210004e+07  4.27117815e-03 -2.18059743e-02 
 3.50245005e+07  9.90879770e-01 -9.50231306e-02  3.50245005e+07  4.27181120e-03 -2.17872296e-02 
 3.50280006e+07  9.90877952e-01 -9.50325067e-02  3.50280006e+07  4.27244576e-03 -2.17684807e-02 
 3.50315006e+07  9.90876134e-01 -9.50418828e-02  3.50315006e+07  4.27308182e-03 -2.17497276e-02 
 3.50350007e+07  9.90874316e-01 -9.50512588e-02  3.50350007e+07  4.27371938e-03 -2.17309703e-02 
 3.50385008e+07  9.90872498e-01 -9.50606348e-02  3.50385008e+07  4.27435844e-03 -2.17122088e-02 
 3.50420008e+07  9.90870680e-01 -9.50700108e-02  3.50420008e+07  4.27499901e-03 -2.16934430e-02 
 3.50455009e+07  9.90868861e-01 -9.50793867e-02  3.50455009e+07  4.27564109e-03 -2.16746731e-02 
 3.50490010e+07  9.90867043e-01 -9.50887627e-02  3.50490010e+07  4.27628467e-03 -2.16558989e-02 
 3.50525011e+07  9.90865224e-01 -9.50981386e-02  3.50525011e+07  4.27692976e-03 -2.16371205e-02 
 3.50560011e+07  9.90863405e-01 -9.51075145e-02  3.50560011e+07  4.27757636e-03 -2.16183379e-02 
 3.50595012e+07  9.90861585e-01 -9.51168904e-02  3.50595012e+07  4.27822448e-03 -2.15995510e-02 
 3.50630013e+07  9.90859766e-01 -9.51262662e-02  3.50630013e+07  4.27887410e-03 -2.15807599e-02 
 3.50665013e+07  9.90857946e-01 -9.51356421e-02  3.50665013e+07  4.27952524e-03 -2.15619645e-02 
